,input_0_RMS_1,input_1_RMS_2,input_2_RMS_3,input_3_RMS_4,input_4_RMS_5,input_5_RMS_6,input_6_RMS_7,input_7_RMS_8,input_8_RMS_9,input_9_RMS_10,input_10_RMS_11,input_11_RMS_12,input_12_RMS_13,input_13_RMS_14,input_14_RMS_15,input_15_RMS_16,input_16_RMS_17,input_17_RMS_18,input_18_RMS_19,input_19_RMS_20,input_20_RMS_21,input_21_RMS_22,input_22_RMS_23,input_23_RMS_24,input_24_MAV_1,input_25_MAV_2,input_26_MAV_3,input_27_MAV_4,input_28_MAV_5,input_29_MAV_6,input_30_MAV_7,input_31_MAV_8,input_32_MAV_9,input_33_MAV_10,input_34_MAV_11,input_35_MAV_12,input_36_MAV_13,input_37_MAV_14,input_38_MAV_15,input_39_MAV_16,input_40_MAV_17,input_41_MAV_18,input_42_MAV_19,input_43_MAV_20,input_44_MAV_21,input_45_MAV_22,input_46_MAV_23,input_47_MAV_24,input_48_WL_1,input_49_WL_2,input_50_WL_3,input_51_WL_4,input_52_WL_5,input_53_WL_6,input_54_WL_7,input_55_WL_8,input_56_WL_9,input_57_WL_10,input_58_WL_11,input_59_WL_12,input_60_WL_13,input_61_WL_14,input_62_WL_15,input_63_WL_16,input_64_WL_17,input_65_WL_18,input_66_WL_19,input_67_WL_20,input_68_WL_21,input_69_WL_22,input_70_WL_23,input_71_WL_24,input_72_ZC_1,input_73_ZC_2,input_74_ZC_3,input_75_ZC_4,input_76_ZC_5,input_77_ZC_6,input_78_ZC_7,input_79_ZC_8,input_80_ZC_9,input_81_ZC_10,input_82_ZC_11,input_83_ZC_12,input_84_ZC_13,input_85_ZC_14,input_86_ZC_15,input_87_ZC_16,input_88_ZC_17,input_89_ZC_18,input_90_ZC_19,input_91_ZC_20,input_92_ZC_21,input_93_ZC_22,input_94_ZC_23,input_95_ZC_24,input_96_SSC_1,input_97_SSC_2,input_98_SSC_3,input_99_SSC_4,input_100_SSC_5,input_101_SSC_6,input_102_SSC_7,input_103_SSC_8,input_104_SSC_9,input_105_SSC_10,input_106_SSC_11,input_107_SSC_12,input_108_SSC_13,input_109_SSC_14,input_110_SSC_15,input_111_SSC_16,input_112_SSC_17,input_113_SSC_18,input_114_SSC_19,input_115_SSC_20,input_116_SSC_21,input_117_SSC_22,input_118_SSC_23,input_119_SSC_24,TRAJ_1,type,subject,trajectory,date_time,TRAJ_GT,VIDEO_STAMP,original_time,output_0
10,12.986439080825814,12.797937333805008,12.77888884058391,12.940540946961994,12.984390628751123,12.890384012898918,12.886706328616324,12.74180520962395,12.874952427096575,12.725549104066198,12.737786306890222,12.769902113955299,12.7412558250747,13.696641924209015,13.774265860654788,12.97019660606577,12.156134253947675,12.369430059626838,12.41057613489398,12.24797126058026,12.937650482216622,12.540015948953176,12.447682515231499,12.675298813045789,11.666,11.5032,11.4208,11.6192,11.5576,11.394,11.38,11.4384,11.306,11.4164,11.432,11.4512,11.366,12.0668,12.1712,11.5676,11.0972,11.2524,11.268,11.1584,11.4268,11.2464,11.2896,11.2952,-8.0,-15.0,-7.0,-5.0,-5.0,-27.0,-17.0,-8.0,-13.0,-12.0,-9.0,-5.0,-8.0,-19.0,-26.0,-18.0,-16.0,-17.0,-19.0,-16.0,-24.0,-23.0,-17.0,-2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,emg_gestures,4.0,repeats_short,2018-03-28 12:53:43.859,0.0,10.87471459861714,11.687302402804187,0.0
11,12.787181081067086,12.743971123633324,12.863996268656177,13.08247682971386,13.099435102324069,12.524408169650174,12.520431302475167,12.641961873063847,12.72270411508497,12.70735220256368,12.785100703553336,12.972247299523703,12.926902181110524,13.095128865345313,12.936351881423139,12.662859076843587,12.191062299898233,12.35354200219516,12.476441800449358,12.324398565447321,12.461219843979963,12.530219471342074,12.261092936602347,12.216235099243956,11.4784,11.3656,11.4112,11.6496,11.5848,11.1144,11.0868,11.336,11.2768,11.368,11.458,11.568,11.5568,11.584,11.4372,11.3984,11.1156,11.2596,11.3392,11.2436,11.3308,11.3784,11.1544,11.1116,22.0,23.0,19.0,22.0,23.0,26.0,28.0,24.0,20.0,21.0,20.0,24.0,23.0,21.0,23.0,25.0,24.0,25.0,27.0,23.0,21.0,25.0,30.0,27.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,emg_gestures,4.0,repeats_short,2018-03-28 12:53:43.859,0.0,11.118659182604171,11.931246986791217,0.0
12,12.701999842544481,12.693462884492947,12.775570437362083,12.828421570871454,12.978150869827335,12.73200691171663,12.813961136198284,12.751486187891983,12.271413936462253,12.676056169014084,12.675472377785374,12.811167003829121,12.695148679712263,13.081528962625125,12.964968183532113,12.702913051737385,12.16488388764973,12.25580678698877,12.312465228377297,12.13260071048248,12.27519449947739,12.460786492031712,12.311279381120388,12.327335478520896,11.3464,11.2712,11.2232,11.2204,11.282,11.1752,11.224,11.3252,11.0284,11.2688,11.2316,11.2628,11.1892,11.4464,11.3432,11.3584,11.0556,11.1408,11.1464,11.0232,11.082,11.2336,11.1252,11.164,18.0,24.0,17.0,14.0,13.0,15.0,14.0,17.0,18.0,21.0,19.0,15.0,14.0,16.0,18.0,17.0,22.0,23.0,20.0,19.0,18.0,18.0,20.0,24.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,emg_gestures,4.0,repeats_short,2018-03-28 12:53:43.859,0.0,11.362603766591203,12.17519157077825,0.0
13,12.388349365432022,12.470188450861517,12.748584235121953,12.67818599011704,12.69196596276558,12.463482659353284,12.717153769613702,12.535980216959501,11.946832216114863,12.3784167000469,12.482387592123551,12.63662929740364,12.424540232942224,12.440064308515451,12.313797139794046,12.383682812475456,11.892888631446946,11.961755723972965,12.041611187876812,11.934286740312553,11.885974928460854,11.989612170541632,12.059718072989932,12.021979870221044,11.0032,11.0304,11.1824,11.0748,11.0156,10.9536,11.1204,11.0756,10.6548,10.9956,11.0468,11.1292,10.9268,10.8288,10.7424,11.0436,10.7904,10.8692,10.894,10.828,10.7356,10.8124,10.8984,10.9136,8.0,8.0,11.0,12.0,11.0,11.0,9.0,9.0,4.0,9.0,6.0,8.0,10.0,10.0,9.0,9.0,0.0,-2.0,-3.0,-2.0,2.0,1.0,-1.0,-3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,emg_gestures,4.0,repeats_short,2018-03-28 12:53:43.859,0.0,11.606548350578233,12.41913615476528,0.0
14,12.430012067572582,12.746576010835224,13.079403656130504,13.096320093827885,13.126598950223169,12.40633709037442,12.753681821340848,12.591441537806542,11.915804630825399,12.456757202418293,12.662764311160497,12.889546151823966,12.735682156837928,12.596094632861409,12.468167467595228,12.404466937357688,11.909811081625099,11.958712305260963,11.960535105086226,12.049464718401396,12.056234901493916,12.042574475584528,12.045380857407538,11.812112427504236,11.0212,11.2048,11.4364,11.4384,11.394,10.986,11.2148,11.1196,10.6104,11.0276,11.1928,11.3804,11.2312,11.036,10.9504,11.0604,10.7836,10.8452,10.7976,10.9208,10.8736,10.8644,10.9072,10.7908,-26.0,-24.0,-24.0,-25.0,-25.0,-25.0,-25.0,-26.0,-25.0,-24.0,-24.0,-26.0,-26.0,-25.0,-26.0,-26.0,-27.0,-28.0,-31.0,-27.0,-27.0,-27.0,-25.0,-27.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,emg_gestures,4.0,repeats_short,2018-03-28 12:53:43.859,0.0,11.850492934565265,12.663080738752312,0.0
15,12.41998389692998,12.68290187614806,12.672742402495206,12.711459396937867,12.80946525035296,12.24161754017826,12.621236072588136,12.530762147610975,11.91548572236986,12.395337833233913,12.41495871922255,12.621648069883744,12.606696633139071,12.47430960013419,12.460353125012148,12.410527788937905,11.977028011990287,12.025655907267595,11.972535236949607,12.051124428865549,12.054609077029417,11.944638964824344,11.791556301014722,11.77806435710045,11.0304,11.224,11.1064,11.042,11.0328,10.818,11.0924,11.0792,10.666,10.9932,11.0024,11.1188,11.08,11.0268,11.082,11.0796,10.8612,10.9068,10.7856,10.9392,10.8736,10.8032,10.692,10.7556,-30.0,-29.0,-30.0,-31.0,-33.0,-36.0,-33.0,-32.0,-25.0,-31.0,-28.0,-31.0,-31.0,-34.0,-34.0,-31.0,-20.0,-19.0,-19.0,-19.0,-21.0,-21.0,-21.0,-20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,emg_gestures,4.0,repeats_short,2018-03-28 12:53:43.859,0.0,12.094437518552295,12.907025322739342,0.0
16,12.391626204820739,12.542344278483188,12.369413890722551,12.19162007282051,12.295153516731705,11.974973903938164,12.444725790470434,12.381017728765274,11.945291959596467,12.368136480488886,12.234296056578,12.298211252047999,12.339124766368156,12.25064896240195,12.23465569601368,12.354497156906064,11.949175703788107,12.000683313878422,11.90505774870496,11.8736851903695,11.926793366198645,11.86938920079715,11.65069954981245,11.74999574468008,10.9748,11.0888,10.8368,10.5676,10.5564,10.5368,10.8928,10.912,10.6428,10.9468,10.8204,10.7884,10.7836,10.8064,10.858,10.9976,10.8404,10.8844,10.7328,10.7732,10.774,10.7496,10.5828,10.7232,34.0,32.0,28.0,32.0,34.0,29.0,32.0,34.0,34.0,32.0,29.0,33.0,35.0,30.0,28.0,34.0,32.0,33.0,38.0,32.0,33.0,32.0,28.0,29.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,emg_gestures,4.0,repeats_short,2018-03-28 12:53:43.859,0.0,12.338382102539327,13.150969906726374,0.0
17,12.353671519026237,12.402709381421465,12.175992772665397,11.88491480827692,12.072298869726511,11.713735527149314,12.261092936602347,12.285715282391985,11.982236852941941,12.380468488712372,12.068206163303643,12.14518834765439,12.093452774125344,12.183956664400936,12.163173927885763,12.279446241585978,11.96581798290447,12.035713522679076,11.99294792784493,11.732638236986599,11.827544123781573,11.859173664298874,11.689414014397814,11.699521357730838,10.942,10.9456,10.634,10.324,10.4604,10.318,10.768,10.8236,10.6476,10.952,10.6512,10.692,10.6036,10.732,10.7364,10.9272,10.8584,10.9288,10.8492,10.6604,10.6828,10.7248,10.5968,10.6628,18.0,17.0,18.0,18.0,20.0,24.0,22.0,21.0,19.0,20.0,17.0,18.0,18.0,21.0,23.0,20.0,20.0,19.0,19.0,20.0,18.0,20.0,18.0,18.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,emg_gestures,4.0,repeats_short,2018-03-28 12:53:43.859,0.0,12.582326686526358,13.394914490713404,0.0
18,12.123844274816465,11.90050419099964,11.673422805672722,11.694306306917055,11.961772443914823,11.766953726432343,12.265577850227848,12.20843970374593,11.800118643471343,11.973186710312339,11.665847590295359,12.007181184607818,11.986926211502263,12.241568526949477,12.197688305576595,12.196983233570505,11.844492390980713,11.883517997630163,11.996699546125177,11.746505863447224,11.781052584552876,11.809199803542999,11.684776420625257,11.633228270776774,10.7836,10.5772,10.2696,10.292,10.5192,10.4364,10.8532,10.8244,10.5252,10.6292,10.3904,10.6908,10.636,10.8464,10.8252,10.9168,10.748,10.798,10.8496,10.69,10.6564,10.682,10.578,10.6096,-22.0,-21.0,-20.0,-20.0,-23.0,-20.0,-22.0,-22.0,-21.0,-20.0,-19.0,-22.0,-24.0,-18.0,-17.0,-22.0,-19.0,-19.0,-22.0,-20.0,-21.0,-22.0,-19.0,-19.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,emg_gestures,4.0,repeats_short,2018-03-28 12:53:43.859,0.0,12.826271270513388,13.638859074700434,0.0
19,12.391836022155879,12.224761756369732,12.15415978173728,12.321866741691373,12.537671235121776,12.199114721978804,12.595157799726053,12.547063401449758,11.979515849983255,12.178045820245545,12.163239700014138,12.455569035576014,12.449289136332244,12.670753726594167,12.68829381753118,12.49369440958118,11.989912426702707,12.067460379052422,12.185515992357484,12.06452651370952,12.13179294251266,12.06220543681793,11.86192227254925,11.90732547636118,11.044,10.8528,10.6956,10.8124,10.9788,10.8488,11.1276,11.1448,10.7024,10.7984,10.818,11.0644,11.0576,11.2448,11.2888,11.202,10.8884,10.9596,11.006,10.9824,10.9884,10.9328,10.7564,10.87,-14.0,-12.0,-10.0,-12.0,-12.0,-15.0,-16.0,-14.0,-16.0,-14.0,-12.0,-14.0,-14.0,-13.0,-17.0,-15.0,-21.0,-21.0,-21.0,-21.0,-19.0,-22.0,-19.0,-19.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,emg_gestures,4.0,repeats_short,2018-03-28 12:53:43.859,0.0,13.07021585450042,13.882803658687466,0.0
