input_0_RMS_1,input_1_RMS_2,input_2_RMS_3,input_3_RMS_4,input_4_RMS_5,input_5_RMS_6,input_6_RMS_7,input_7_RMS_8,input_8_RMS_9,input_9_RMS_10,input_10_RMS_11,input_11_RMS_12,input_12_RMS_13,input_13_RMS_14,input_14_RMS_15,input_15_RMS_16,input_16_RMS_17,input_17_RMS_18,input_18_RMS_19,input_19_RMS_20,input_20_RMS_21,input_21_RMS_22,input_22_RMS_23,input_23_RMS_24,input_24_MAV_1,input_25_MAV_2,input_26_MAV_3,input_27_MAV_4,input_28_MAV_5,input_29_MAV_6,input_30_MAV_7,input_31_MAV_8,input_32_MAV_9,input_33_MAV_10,input_34_MAV_11,input_35_MAV_12,input_36_MAV_13,input_37_MAV_14,input_38_MAV_15,input_39_MAV_16,input_40_MAV_17,input_41_MAV_18,input_42_MAV_19,input_43_MAV_20,input_44_MAV_21,input_45_MAV_22,input_46_MAV_23,input_47_MAV_24,input_48_WL_1,input_49_WL_2,input_50_WL_3,input_51_WL_4,input_52_WL_5,input_53_WL_6,input_54_WL_7,input_55_WL_8,input_56_WL_9,input_57_WL_10,input_58_WL_11,input_59_WL_12,input_60_WL_13,input_61_WL_14,input_62_WL_15,input_63_WL_16,input_64_WL_17,input_65_WL_18,input_66_WL_19,input_67_WL_20,input_68_WL_21,input_69_WL_22,input_70_WL_23,input_71_WL_24,input_72_ZC_1,input_73_ZC_2,input_74_ZC_3,input_75_ZC_4,input_76_ZC_5,input_77_ZC_6,input_78_ZC_7,input_79_ZC_8,input_80_ZC_9,input_81_ZC_10,input_82_ZC_11,input_83_ZC_12,input_84_ZC_13,input_85_ZC_14,input_86_ZC_15,input_87_ZC_16,input_88_ZC_17,input_89_ZC_18,input_90_ZC_19,input_91_ZC_20,input_92_ZC_21,input_93_ZC_22,input_94_ZC_23,input_95_ZC_24,input_96_SSC_1,input_97_SSC_2,input_98_SSC_3,input_99_SSC_4,input_100_SSC_5,input_101_SSC_6,input_102_SSC_7,input_103_SSC_8,input_104_SSC_9,input_105_SSC_10,input_106_SSC_11,input_107_SSC_12,input_108_SSC_13,input_109_SSC_14,input_110_SSC_15,input_111_SSC_16,input_112_SSC_17,input_113_SSC_18,input_114_SSC_19,input_115_SSC_20,input_116_SSC_21,input_117_SSC_22,input_118_SSC_23,input_119_SSC_24,TRAJ_GT
24.90697091177488,24.78154151783137,24.87928455562981,20.932376835897063,20.767599765018584,20.394430612301974,20.10696396774013,22.309477806528776,32.71161261692856,30.07093613441391,27.746848469691116,21.64691201996257,21.46784572331374,26.35209289601113,26.287419044097884,22.45560063770284,32.69204184507294,29.77252424635842,23.916513123781236,20.620213383958955,21.207130876193503,23.811686206566723,25.14252970566009,44.14059356193571,19.5076,19.1624,19.0028,16.9916,16.9372,16.5792,16.1068,17.3392,24.7888,22.1844,20.5516,17.4248,17.406,21.392,20.8524,18.2356,22.196,21.8288,19.0444,16.898,17.3664,18.9884,20.2956,37.6752,-8.0,-5.0,4.0,5.0,-3.0,7.0,12.0,20.0,-25.0,-14.0,-4.0,3.0,-2.0,-5.0,2.0,-8.0,-23.0,-15.0,-8.0,8.0,22.0,10.0,-3.0,-61.0,15,10,11,11,11,12,10,12,17,15,11,11,11,19,13,10,13,17,12,10,12,11,13,9,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0
14.385200728526522,14.640204916598677,15.068961477155618,14.123965448839076,13.706684500636907,15.87251712867244,14.558557620863407,13.288927721979675,20.44697532643887,14.857079120742409,15.2373357251194,13.625035779769537,13.782191407755157,20.15723195282527,16.74834917238114,16.682074211560145,13.982617780658956,14.040128204542864,14.9336532703823,13.481394586614549,15.701222882310793,17.20511551835674,19.729967055218317,36.09562300335042,11.6676,11.9572,12.324,11.6248,11.4476,12.6872,12.0708,11.0772,16.306,11.9824,12.3332,11.4104,11.4384,15.082,12.9656,13.3716,11.2944,11.5164,12.054,11.2696,12.5916,13.6032,15.3076,28.6588,-16.0,-30.0,-38.0,-21.0,-22.0,-23.0,-33.0,-19.0,-24.0,-28.0,-28.0,-21.0,-15.0,31.0,21.0,7.0,-17.0,-17.0,-6.0,-11.0,10.0,15.0,17.0,-104.0,1,1,3,1,3,3,3,3,1,1,5,1,1,9,9,1,2,0,1,0,1,5,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
10.32094956871702,10.548914636113045,10.905503197927183,10.74115450033189,10.778107440548178,10.52577788099293,10.813621040151167,10.516995768754498,10.111795092860614,10.409687795510488,10.614819828899591,10.62192073026343,10.422705982613152,10.684418561625147,10.65044600005089,10.345414443124064,9.858620593166163,9.629807890087942,9.930740153684418,10.013111404553532,10.37947975574884,9.889853386173124,9.733262556820298,9.662815324738435,8.8772,9.0252,9.2828,9.1588,9.17,9.004,9.1752,8.9808,8.7036,8.8888,9.1416,9.1356,8.9616,9.088,9.0576,8.9804,8.734,8.5964,8.7732,8.696,9.132,8.8332,8.5932,8.7316,-42.0,-41.0,-39.0,-42.0,-45.0,-39.0,-39.0,-42.0,-40.0,-40.0,-40.0,-40.0,-39.0,-32.0,-33.0,-40.0,-33.0,-36.0,-41.0,-33.0,-43.0,-37.0,-34.0,-36.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
29.68012129355269,29.23545792355577,27.24330376441154,27.22652383246896,27.018134650637894,25.7095935401554,27.35848680025999,26.424117771460224,32.25325409939283,33.835815344099515,29.55516198568365,28.044585930264684,26.6166263827706,27.423478991550287,28.330661834838946,27.91360958385712,29.027724678314005,34.69774056044572,33.51631244632977,29.342147160697017,28.591670115612345,34.383135400949115,37.06464622790834,32.01810113045432,22.0024,21.708,20.5088,20.2652,20.1572,19.2512,20.1356,19.9612,23.994,24.8752,21.9884,21.0916,20.42,20.8504,21.5592,21.0896,21.956,25.3844,24.492,22.0112,21.9076,26.564,28.7496,24.4036,3.0,8.0,11.0,11.0,10.0,7.0,13.0,2.0,-3.0,-3.0,8.0,14.0,23.0,50.0,44.0,18.0,8.0,0.0,6.0,14.0,29.0,51.0,50.0,28.0,26,24,22,22,24,22,27,26,28,22,26,22,28,30,32,26,24,20,22,24,28,33,33,27,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
30.64700964205154,24.871638466333494,22.283994255967663,16.06592667728818,15.811552738425156,16.612405003490615,18.302808527654985,20.75207941388043,33.89652489562905,24.39759824245001,23.72127315301605,14.96,13.992626629764692,14.52198333561914,15.084747263378327,17.258551503530068,40.70304165538492,29.73189533144498,19.12191413012829,12.680678215300633,12.50467112722282,14.666656060602229,26.041351731429,74.83487689573626,20.1368,17.3768,16.3268,11.75,11.5668,12.1784,13.484,15.0848,26.0464,17.6756,17.0524,11.2176,10.1704,10.6968,11.1192,12.0368,28.4184,20.6992,13.8948,9.482,9.2316,11.2804,18.792,43.838,-17.0,-39.0,-35.0,-19.0,-15.0,-25.0,-23.0,1.0,-105.0,-42.0,-36.0,-30.0,-24.0,-31.0,-28.0,-19.0,-44.0,-43.0,-59.0,-37.0,-41.0,-47.0,-61.0,-153.0,50,35,25,13,9,14,17,25,43,27,23,10,9,8,8,15,44,30,10,6,8,10,10,20,30,4,0,1,2,0,0,2,25,3,0,0,0,0,1,3,6,1,0,0,0,0,0,0,2.0
33.94553873486176,37.17421687137471,40.60571388363958,42.24281714090574,57.34012556665707,70.80147173611577,45.05652006091904,39.65366565653168,35.08203528873432,35.915177850039946,42.69259889020578,36.92955455999977,62.063016362403786,106.014376383583,68.53601680868242,40.5400493339611,34.26043782557368,33.57867180220207,37.24534333309333,32.1561005098566,44.36598246404558,73.65927232874351,68.27011059021363,52.759037140569575,26.274,28.0456,30.6704,32.2724,42.5964,49.394,33.6676,29.4348,26.9612,26.9944,31.674,27.9136,44.4052,74.4856,47.7536,29.9228,26.3928,25.5064,27.3716,24.0852,32.0924,50.998,48.06,38.4392,-22.0,-25.0,-17.0,-14.0,-20.0,-8.0,32.0,-14.0,-19.0,-8.0,-1.0,-7.0,7.0,-30.0,-19.0,-12.0,-17.0,-15.0,-29.0,-7.0,15.0,-17.0,-16.0,-53.0,19,19,17,19,27,35,27,20,17,19,18,17,31,41,36,28,15,15,11,12,18,35,39,22,0,0,0,0,2,1,6,6,0,0,0,0,5,3,5,4,0,0,0,0,2,1,2,0,0.0
19.653925816487657,20.434421939462837,21.611959652007496,20.795941911825008,23.67992398636448,26.79410382901432,25.05590549152036,23.74427931102564,19.525030089605497,20.05711843710357,21.655576648983512,20.38773160506092,24.23000619067193,35.49006621577367,27.8404238473483,22.276839991345277,17.617343727134347,17.254495066503686,59.16562515515238,35.60849336885794,66.4469442487764,32.92486598302262,25.45966221299882,21.98683242306631,15.5808,15.8968,16.9224,16.2144,18.474,19.472,19.816,17.906,15.4052,15.7408,16.984,15.9932,18.842,24.8984,20.7052,17.4832,14.0748,13.7696,35.9936,23.0296,41.522,25.0356,19.7328,17.5528,45.0,30.0,30.0,26.0,33.0,-3.0,15.0,82.0,40.0,33.0,33.0,32.0,38.0,33.0,44.0,63.0,23.0,24.0,96.0,18.0,157.0,49.0,-11.0,34.0,8,5,5,7,11,20,19,19,6,5,7,7,9,18,18,20,3,1,1,6,9,20,20,10,0,2,0,0,1,1,3,7,0,0,0,0,3,1,3,9,0,0,0,0,0,1,1,0,3.0
18.925369217006047,20.128944333968438,21.82683669247562,19.89919596365642,21.063038717146203,21.34670934828129,22.32482922667047,21.02606953284422,19.30606122439272,20.26775764607422,22.842171525492056,20.65887702659561,21.738592410733496,29.86878638311239,26.135730332248222,20.78691896361748,18.24024122647505,17.669465187152664,45.66981059737384,26.109607427152174,40.59146215646832,25.895165571975014,31.0492640814561,17.584538663268933,15.4056,16.2688,17.4988,15.9516,16.8484,16.0692,17.7332,17.1052,15.7184,16.3916,18.136,16.622,17.5096,22.5588,20.6732,16.7576,14.9128,14.3948,30.1164,19.4452,28.6732,20.55,24.5632,14.2136,29.0,27.0,24.0,21.0,9.0,4.0,31.0,35.0,29.0,24.0,25.0,23.0,13.0,-8.0,7.0,25.0,28.0,28.0,72.0,27.0,67.0,0.0,13.0,16.0,3,1,3,1,5,9,13,9,1,1,5,1,9,10,15,13,1,1,1,1,6,9,13,8,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2,5,0,0,0,0,0,0,0,0,0.0
21.81419721190766,19.31818832085452,20.14017874796547,21.3160972037566,22.95351824884369,24.41448750230076,27.19359483407812,42.13091976209397,23.673259175702867,18.868513454959828,18.926351999262828,20.243191447990608,21.74877467812842,23.606821048163177,23.29218753144496,25.163139708708847,26.43270701233606,18.12277020766969,17.248663716357854,18.52258081369872,20.71443940829681,20.61853535050441,20.320925175788627,26.711076354201825,17.5304,15.9604,16.3444,17.1792,18.308,19.0352,20.4908,28.128,18.476,15.4912,15.626,16.3276,17.2516,18.7348,18.0556,18.8172,19.2528,14.9364,14.4196,15.0876,16.424,16.644,16.2744,20.1584,65.0,65.0,69.0,76.0,87.0,70.0,81.0,90.0,50.0,56.0,59.0,72.0,75.0,38.0,33.0,52.0,49.0,51.0,49.0,60.0,63.0,59.0,29.0,56.0,28,19,19,23,27,23,27,27,27,17,15,21,25,23,27,25,19,15,12,17,19,23,19,19,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,9.0
19.565837574711693,18.92353032602532,19.379483997258543,17.77704137363695,17.60739617319949,20.36150289148618,18.69152749242287,17.367947489556734,20.64524158250516,19.2158476263734,19.793251375153098,17.42497058821047,17.76906300287103,23.60525365252405,22.133070279561306,17.888677983573857,18.522850752516472,18.28692429032285,18.048279696414284,17.710550527863326,30.007672352250182,28.570397267101484,25.2974069817442,75.0669354642908,15.878,15.5312,15.8516,14.792,14.5924,16.0764,15.3484,14.4864,16.5796,15.7808,16.0336,14.6416,14.7924,18.4808,17.8376,14.9864,15.4376,15.3596,15.0644,14.726,22.9444,19.9356,19.6212,64.4816,-15.0,-23.0,-26.0,-23.0,-21.0,-4.0,-10.0,-22.0,-27.0,-28.0,-29.0,-21.0,-18.0,-5.0,-7.0,-7.0,-2.0,-11.0,-13.0,-9.0,1.0,6.0,16.0,-39.0,2,4,4,2,3,6,7,5,5,4,4,4,2,4,5,2,2,4,4,1,1,6,5,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0
23.78788767419251,21.015965359697372,20.673364506049808,19.882243334191443,20.508495800521302,22.95589684590868,19.81230930507597,20.359656185702157,26.52016591199987,22.786908522219505,21.371626049507796,20.77505234650445,22.405642146566567,28.62980265387801,27.32213754448945,21.051242243630185,30.722219971870523,25.32492053294541,23.81396229105942,20.229503206949992,25.221919038804323,28.746151046705364,30.52549753894275,27.32130304359585,16.4612,15.466,15.3656,15.0844,15.428,16.9292,15.1748,15.5076,18.8032,16.3984,15.7744,15.7172,16.6848,19.8904,19.4816,15.6724,20.0348,17.4204,18.88,15.444,19.5364,19.8764,21.5076,21.1208,18.0,5.0,3.0,2.0,0.0,-3.0,0.0,7.0,5.0,5.0,3.0,1.0,-6.0,1.0,-5.0,7.0,1.0,-2.0,-5.0,7.0,-9.0,-7.0,-7.0,-16.0,5,11,7,9,9,9,7,9,7,7,7,7,9,13,13,11,7,6,5,4,11,11,13,9,0,0,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0
18.313011767593007,18.68108133915165,18.639742487491613,18.22068055809113,19.48169397152106,27.82617472812244,21.094786085665813,17.273065738310613,18.11073714678671,19.14379272767024,19.2243179332844,18.022863257540408,20.2918998617675,38.90364507343753,32.29326864843508,19.078333260534052,18.41808893452304,18.784333898224872,32.02740701336904,20.345259890205384,31.13599845837612,25.42029897542513,26.601909705883894,29.953544030715296,14.8616,15.1132,15.1464,14.9396,15.8812,21.64,16.5572,13.9276,14.7668,15.4184,15.58,14.7076,16.3908,28.912,24.7528,15.638,14.9404,15.2896,24.2068,16.384,23.58,20.6316,21.4248,24.2196,-25.0,-22.0,-22.0,-24.0,-31.0,-59.0,-40.0,-26.0,-25.0,-24.0,-20.0,-20.0,-24.0,-35.0,-39.0,-27.0,-22.0,-20.0,-12.0,-20.0,-22.0,-21.0,-11.0,-42.0,19,19,15,12,15,29,25,19,18,16,22,14,19,28,27,17,12,14,3,13,6,18,32,5,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.0
