,input_0_RMS_1,input_1_RMS_2,input_2_RMS_3,input_3_RMS_4,input_4_RMS_5,input_5_RMS_6,input_6_RMS_7,input_7_RMS_8,input_8_RMS_9,input_9_RMS_10,input_10_RMS_11,input_11_RMS_12,input_12_RMS_13,input_13_RMS_14,input_14_RMS_15,input_15_RMS_16,input_16_RMS_17,input_17_RMS_18,input_18_RMS_19,input_19_RMS_20,input_20_RMS_21,input_21_RMS_22,input_22_RMS_23,input_23_RMS_24,input_24_MAV_1,input_25_MAV_2,input_26_MAV_3,input_27_MAV_4,input_28_MAV_5,input_29_MAV_6,input_30_MAV_7,input_31_MAV_8,input_32_MAV_9,input_33_MAV_10,input_34_MAV_11,input_35_MAV_12,input_36_MAV_13,input_37_MAV_14,input_38_MAV_15,input_39_MAV_16,input_40_MAV_17,input_41_MAV_18,input_42_MAV_19,input_43_MAV_20,input_44_MAV_21,input_45_MAV_22,input_46_MAV_23,input_47_MAV_24,input_48_WL_1,input_49_WL_2,input_50_WL_3,input_51_WL_4,input_52_WL_5,input_53_WL_6,input_54_WL_7,input_55_WL_8,input_56_WL_9,input_57_WL_10,input_58_WL_11,input_59_WL_12,input_60_WL_13,input_61_WL_14,input_62_WL_15,input_63_WL_16,input_64_WL_17,input_65_WL_18,input_66_WL_19,input_67_WL_20,input_68_WL_21,input_69_WL_22,input_70_WL_23,input_71_WL_24,input_72_ZC_1,input_73_ZC_2,input_74_ZC_3,input_75_ZC_4,input_76_ZC_5,input_77_ZC_6,input_78_ZC_7,input_79_ZC_8,input_80_ZC_9,input_81_ZC_10,input_82_ZC_11,input_83_ZC_12,input_84_ZC_13,input_85_ZC_14,input_86_ZC_15,input_87_ZC_16,input_88_ZC_17,input_89_ZC_18,input_90_ZC_19,input_91_ZC_20,input_92_ZC_21,input_93_ZC_22,input_94_ZC_23,input_95_ZC_24,input_96_SSC_1,input_97_SSC_2,input_98_SSC_3,input_99_SSC_4,input_100_SSC_5,input_101_SSC_6,input_102_SSC_7,input_103_SSC_8,input_104_SSC_9,input_105_SSC_10,input_106_SSC_11,input_107_SSC_12,input_108_SSC_13,input_109_SSC_14,input_110_SSC_15,input_111_SSC_16,input_112_SSC_17,input_113_SSC_18,input_114_SSC_19,input_115_SSC_20,input_116_SSC_21,input_117_SSC_22,input_118_SSC_23,input_119_SSC_24,TRAJ_1,type,subject,trajectory,date_time,TRAJ_GT,VIDEO_STAMP,original_time,output_0
10,19.896823867140203,20.46794567121967,19.308267659217904,15.946021447370502,15.537683224985635,19.500235896009055,17.76381715735669,15.3771909008115,23.626561324069144,22.990737265255326,21.53299793340444,15.273899305678299,13.572000589448852,14.967257597836685,15.399090882256655,15.071257412704488,16.35608755173437,13.854587687838277,17.158484781588378,14.969502329736951,11.842347740207597,14.45352552147745,10.240097655784343,10.6969902309014,15.15,15.588,14.9012,12.3804,12.2164,15.1936,13.65,11.9996,18.3968,17.6444,16.4548,11.6856,10.6416,11.8108,11.9528,11.6596,12.7264,10.6976,13.0312,11.4572,9.3812,11.3748,8.0204,8.332,41.0,65.0,82.0,58.0,54.0,44.0,39.0,43.0,23.0,61.0,69.0,57.0,55.0,59.0,44.0,26.0,22.0,35.0,51.0,69.0,33.0,31.0,25.0,17.0,28,33,25,10,10,19,17,15,30,24,21,11,8,11,9,8,17,7,13,7,5,9,1,1,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1.0,emg_gestures,4.0,sequential,2018-06-18 15:08:04.934,1.0,9.158578695872436,9.981679244150078,1.0
11,22.67694864835214,22.26068282870047,20.933915066226863,17.66060021630069,17.632447362745765,22.89399921376779,20.435909571144613,17.302508488655626,23.02912069532834,23.82120903732638,22.54015084244114,16.509148978672403,15.265608405825168,17.173456262499986,17.13547198066047,15.831740270734612,16.08652852544638,14.078011223180638,17.5029826029737,14.848770992913858,12.114305592975604,15.558598908642127,11.606739421560217,11.586751054545015,16.8856,16.642,15.9248,13.6496,13.7872,17.7856,15.548,13.2824,17.6252,17.8468,17.02,12.6272,12.002,13.4564,13.1172,12.1576,12.3284,10.764,13.1864,11.2468,9.6588,12.2476,8.8348,8.6968,-44.0,-49.0,-45.0,-48.0,-46.0,-60.0,-51.0,-29.0,-54.0,-63.0,-64.0,-38.0,-23.0,-22.0,-27.0,-34.0,-46.0,-41.0,-39.0,-34.0,7.0,24.0,-14.0,-41.0,34,32,26,19,23,28,20,20,30,26,21,13,11,17,12,10,12,10,16,8,3,15,5,4,0,0,2,1,2,0,0,0,2,2,1,0,2,2,2,0,0,0,0,0,0,0,0,0,1.0,emg_gestures,4.0,sequential,2018-06-18 15:08:04.934,1.0,9.40252184329178,10.225622391569422,1.0
12,22.918411812339876,22.67278544863864,20.85670156088925,17.34486667576318,17.525900832767483,22.914004451426642,20.425435123884142,17.133195848994433,24.07691840747067,24.914686431901966,22.586810310444456,16.471429810432365,15.601012787636577,17.617059913617823,16.929949793191945,15.099695361165404,17.452804932159186,13.808128041121288,17.185749910900018,15.03171314255298,13.005568038344192,16.72480792116908,11.84969197911912,11.62079171141106,17.1736,17.2232,16.27,13.7492,13.9364,18.0564,15.9656,13.488,18.6964,18.8432,17.2792,12.7872,12.2276,13.72,13.2712,11.7848,13.7796,10.8684,13.562,11.7492,10.2648,12.98,9.0184,8.7612,-21.0,-37.0,-45.0,-27.0,-19.0,0.0,-5.0,-21.0,-13.0,-75.0,-72.0,-45.0,-33.0,-24.0,-14.0,-7.0,-15.0,-21.0,-43.0,-47.0,-33.0,-28.0,-15.0,-5.0,28,30,26,22,23,35,23,20,31,31,25,16,14,21,15,13,17,7,16,7,2,17,6,5,1,0,3,2,4,1,0,0,2,1,3,0,3,5,3,0,0,0,0,0,0,0,0,0,1.0,emg_gestures,4.0,sequential,2018-06-18 15:08:04.934,1.0,9.64646499071112,10.469565538988764,1.0
13,20.58577178538614,20.53890941603278,19.905928765068964,16.875959231996266,17.21275108749325,23.665907969059628,20.940754523178004,16.577768245454514,24.755565030917793,23.95792144573481,21.90496747315549,15.365389679406118,14.417780689135204,16.74195926407659,16.8256352034626,15.273061251759582,16.876848046954738,13.227955246371225,15.750834898506174,13.341574120020471,11.796084096004064,15.37512276373753,10.5613635483303,11.00979563843035,15.8588,15.9148,15.2876,12.9996,13.3292,17.988,16.0544,12.9552,19.5428,18.466,16.9524,11.9528,11.1716,12.9204,12.9028,11.5992,13.3896,10.4212,12.6072,10.6152,9.2988,11.9552,8.2368,8.3684,17.0,16.0,27.0,36.0,41.0,58.0,47.0,26.0,33.0,42.0,40.0,26.0,26.0,34.0,33.0,31.0,23.0,28.0,28.0,25.0,0.0,-10.0,21.0,31.0,29,25,28,22,20,33,29,18,35,28,26,17,18,28,20,18,18,8,12,5,2,12,4,4,2,0,2,2,4,1,0,0,1,0,2,0,1,4,2,2,0,0,0,0,0,0,0,0,1.0,emg_gestures,4.0,sequential,2018-06-18 15:08:04.934,1.0,9.890408138130464,10.713508686408108,1.0
14,18.3541820847457,17.251747737548214,17.46529129445026,14.98436518508542,14.966108378599962,19.50692184841063,17.30614919616724,13.56272833909166,18.643712076729784,17.956903964770763,17.109611333984184,12.48370137419187,12.352246759193244,14.322276355384293,14.383852057081231,14.104013613152818,12.293949731473608,10.63945487325361,12.105238535444066,10.09201664683526,8.935972247047324,11.945626814864092,8.784304184168487,8.726855103644153,14.6224,13.3332,12.9188,11.0568,10.9964,13.488,12.374,9.6524,13.6824,13.1176,12.5348,9.1172,9.338,10.8468,10.5016,10.8568,9.0492,7.9612,8.7768,7.4728,6.618,8.8068,6.6928,6.3196,-59.0,-27.0,-24.0,-13.0,-17.0,-24.0,-26.0,-14.0,-6.0,27.0,15.0,0.0,-10.0,-18.0,-20.0,-25.0,-8.0,-7.0,1.0,10.0,0.0,-8.0,-11.0,-11.0,20,14,16,14,14,16,16,10,21,15,13,9,12,17,12,11,8,4,5,2,1,8,1,1,1,0,1,2,3,1,0,0,2,1,0,1,1,2,2,2,0,0,0,0,0,0,0,0,1.0,emg_gestures,4.0,sequential,2018-06-18 15:08:04.934,1.0,10.134351285549808,10.957451833827452,1.0
15,22.911202500087157,58.60760701478947,53.04788402943137,10.229291275547881,9.088124118870736,8.96832202811652,10.654651566334772,8.696091075880013,9.656044738918725,10.225790922955545,9.717859846694642,7.981979704308951,8.160147057498412,9.094217943286823,9.846542540404728,11.679092430493046,7.151755029361674,6.4194080724004445,6.811255390895279,6.751562782052759,5.966003687561717,7.750432246010541,6.849759119852318,6.418037083096357,18.748,39.1708,37.1004,7.7024,7.0932,6.9692,8.4368,6.5372,7.2712,7.5588,7.3832,5.932,6.232,7.2144,7.7064,9.4172,5.5132,4.8976,5.0156,5.042,4.442,5.8652,5.4368,5.0248,1.0,-2.0,-12.0,23.0,21.0,12.0,16.0,26.0,7.0,27.0,27.0,22.0,18.0,14.0,13.0,17.0,2.0,11.0,15.0,26.0,18.0,26.0,18.0,14.0,2,2,2,2,1,0,1,0,3,4,2,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,3,3,4,2,0,0,3,2,1,1,1,1,3,0,0,0,0,0,0,0,0,0,0.0,emg_gestures,4.0,sequential,2018-06-18 15:08:04.934,1.0,10.378294432969152,11.201394981246796,1.0
16,23.34046272034897,66.84098443320535,58.86804226403321,9.182592226599196,8.38627450063495,8.227466195615756,10.37061232521976,8.410564784840552,7.490767650915359,9.0377209516559,8.55901863533431,7.030476513011049,7.277444606453559,8.275385187409707,9.745891442038538,11.21411610426787,5.211448934797308,5.757638404762841,6.27757915123338,6.9070688428594655,5.430285443694466,7.241795357506314,7.159804466603819,6.7952630559824545,19.634,54.7436,48.9712,7.2336,6.8544,6.6296,8.1376,6.5456,6.118,7.2892,7.016,5.7012,5.7724,6.6988,7.7232,8.8764,4.18,4.7112,5.1376,5.542,4.4568,6.0788,5.9668,5.4932,60.0,87.0,80.0,15.0,11.0,10.0,15.0,3.0,3.0,2.0,16.0,8.0,8.0,6.0,8.0,11.0,7.0,3.0,4.0,-2.0,-2.0,2.0,1.0,-2.0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,1,0,0,2,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0.0,emg_gestures,4.0,sequential,2018-06-18 15:08:04.934,1.0,10.622237580388497,11.44533812866614,1.0
17,35.260260917922885,33.88639845129606,38.47507764774491,32.783996095656185,27.69558087493382,28.218008434331434,27.157842329610798,30.09572062602921,40.1661150722845,41.56610157327723,36.0920988583374,29.78018804507453,26.384730432581645,26.387610729279753,28.27000530597757,25.947516258786695,37.93423256110502,50.700039447716414,37.15444522530245,27.150476975552383,26.403961823938467,25.65430957948391,26.93020608907403,29.202164303352586,27.986,27.4216,31.1692,27.1992,23.5652,24.268,23.23,25.8556,31.8056,34.0208,29.2396,25.4932,22.7676,22.6644,24.5484,21.9968,30.8444,41.2508,31.596,23.0268,23.7652,22.686,23.6864,25.8096,8.0,46.0,41.0,2.0,-13.0,-23.0,-24.0,-23.0,-25.0,31.0,10.0,-1.0,-10.0,-15.0,-20.0,-18.0,8.0,5.0,8.0,19.0,-9.0,-16.0,-25.0,-24.0,35,56,56,14,10,2,2,4,50,38,30,10,4,2,2,2,38,44,18,10,0,2,4,2,22,40,18,3,3,0,0,1,36,18,18,1,0,3,3,2,32,2,5,0,0,0,0,0,2.0,emg_gestures,4.0,sequential,2018-06-18 15:08:04.934,2.0,14.525327939097998,15.34842848737564,2.0
18,26.75891627103011,28.873565765246248,32.98124921830585,26.633557779613298,22.094868182453588,22.365106751366067,20.911097532171762,23.189635615938425,30.983111528702214,30.48007217839223,29.098879703521234,22.731616748484917,20.477519381018787,21.198688638687063,22.405222605455187,21.379027106021454,29.138991060089914,35.705853861796946,27.48601098740958,23.840293622352892,19.644907737121088,20.3470685849338,21.375219297120672,22.323933345179114,20.562,22.8668,26.0756,21.7416,17.9688,18.3308,17.1804,18.932,23.5932,24.3044,23.2672,18.9512,16.888,17.3572,18.474,17.4036,22.4192,28.5456,22.1792,19.794,16.5416,17.084,17.9512,18.694,-94.0,-84.0,-61.0,-50.0,-64.0,-66.0,-57.0,-71.0,-83.0,2.0,-21.0,-47.0,-50.0,-52.0,-52.0,-49.0,-37.0,22.0,-28.0,-20.0,-30.0,-27.0,-30.0,-52.0,29,39,41,19,13,5,9,5,37,35,23,9,7,5,9,5,23,40,15,7,5,5,9,5,8,23,12,2,1,0,0,0,24,12,12,0,0,1,1,0,14,0,3,0,0,0,0,0,2.0,emg_gestures,4.0,sequential,2018-06-18 15:08:04.934,2.0,14.769271086517342,15.592371634794985,2.0
19,21.040275663593384,23.05413628831061,29.85563933329849,22.42170377112319,16.9901500876243,16.345996451730926,15.347742505007048,16.697412973272236,22.97482100039084,24.936471282039886,24.4739698455318,17.156060153776565,15.519123686600349,16.02398202694948,16.75584674076485,17.34726491410101,20.045707769994053,27.08131459143001,19.06676689950344,19.208081632479594,12.675314591756688,14.296922745821913,15.537554505133683,15.07952253886044,15.95,17.8588,23.4608,17.9888,13.3164,12.8444,11.9428,13.0556,17.4344,19.5404,19.7448,13.848,12.1704,12.4272,12.9664,13.358,14.8472,21.008,14.8152,15.092,9.8308,11.0236,11.8484,11.6744,33.0,13.0,-45.0,-54.0,-37.0,-28.0,-17.0,-3.0,72.0,-51.0,-17.0,-56.0,-42.0,-28.0,-15.0,0.0,-11.0,-107.0,-39.0,-40.0,-39.0,-35.0,-30.0,-5.0,34,40,35,28,15,9,15,14,43,31,27,12,9,7,15,12,25,33,21,10,7,12,14,10,10,17,8,1,0,0,0,0,16,9,7,0,0,0,0,0,6,0,2,0,0,0,0,0,2.0,emg_gestures,4.0,sequential,2018-06-18 15:08:04.934,2.0,15.013214233936683,15.836314782214327,2.0
