,input_0_RMS_1,input_1_RMS_2,input_2_RMS_3,input_3_RMS_4,input_4_RMS_5,input_5_RMS_6,input_6_RMS_7,input_7_RMS_8,input_8_RMS_9,input_9_RMS_10,input_10_RMS_11,input_11_RMS_12,input_12_RMS_13,input_13_RMS_14,input_14_RMS_15,input_15_RMS_16,input_16_RMS_17,input_17_RMS_18,input_18_RMS_19,input_19_RMS_20,input_20_RMS_21,input_21_RMS_22,input_22_RMS_23,input_23_RMS_24,input_24_MAV_1,input_25_MAV_2,input_26_MAV_3,input_27_MAV_4,input_28_MAV_5,input_29_MAV_6,input_30_MAV_7,input_31_MAV_8,input_32_MAV_9,input_33_MAV_10,input_34_MAV_11,input_35_MAV_12,input_36_MAV_13,input_37_MAV_14,input_38_MAV_15,input_39_MAV_16,input_40_MAV_17,input_41_MAV_18,input_42_MAV_19,input_43_MAV_20,input_44_MAV_21,input_45_MAV_22,input_46_MAV_23,input_47_MAV_24,input_48_WL_1,input_49_WL_2,input_50_WL_3,input_51_WL_4,input_52_WL_5,input_53_WL_6,input_54_WL_7,input_55_WL_8,input_56_WL_9,input_57_WL_10,input_58_WL_11,input_59_WL_12,input_60_WL_13,input_61_WL_14,input_62_WL_15,input_63_WL_16,input_64_WL_17,input_65_WL_18,input_66_WL_19,input_67_WL_20,input_68_WL_21,input_69_WL_22,input_70_WL_23,input_71_WL_24,input_72_ZC_1,input_73_ZC_2,input_74_ZC_3,input_75_ZC_4,input_76_ZC_5,input_77_ZC_6,input_78_ZC_7,input_79_ZC_8,input_80_ZC_9,input_81_ZC_10,input_82_ZC_11,input_83_ZC_12,input_84_ZC_13,input_85_ZC_14,input_86_ZC_15,input_87_ZC_16,input_88_ZC_17,input_89_ZC_18,input_90_ZC_19,input_91_ZC_20,input_92_ZC_21,input_93_ZC_22,input_94_ZC_23,input_95_ZC_24,input_96_SSC_1,input_97_SSC_2,input_98_SSC_3,input_99_SSC_4,input_100_SSC_5,input_101_SSC_6,input_102_SSC_7,input_103_SSC_8,input_104_SSC_9,input_105_SSC_10,input_106_SSC_11,input_107_SSC_12,input_108_SSC_13,input_109_SSC_14,input_110_SSC_15,input_111_SSC_16,input_112_SSC_17,input_113_SSC_18,input_114_SSC_19,input_115_SSC_20,input_116_SSC_21,input_117_SSC_22,input_118_SSC_23,input_119_SSC_24,TRAJ_1,type,subject,trajectory,date_time,TRAJ_GT,VIDEO_STAMP,original_time,output_0
10,44.593340309961086,37.95301305561918,31.946060790025427,30.234305019298855,31.561856726118,29.688940701884263,30.316160706791354,41.08397741212504,51.39932684384106,47.8621854912623,36.03057590436212,29.957449824709713,29.433097016793866,30.696703406066263,27.630859559557678,37.56425960936805,37.60474438152718,43.79518695016611,166.98348780642954,62.293521332478875,187.99950957382842,59.09082839155329,26.514878841888002,48.81801306894823,31.1268,27.116,23.114,21.802,22.434,21.3292,21.7752,28.4908,35.2492,33.2232,26.0728,22.0016,21.236,22.0036,20.7924,26.7296,27.42,31.3192,119.3212,46.1116,134.406,43.0292,20.1516,35.2752,-28.0,-16.0,-11.0,-12.0,-5.0,-5.0,-7.0,-22.0,-36.0,-35.0,-19.0,-13.0,-10.0,-17.0,-21.0,-6.0,-17.0,-43.0,43.0,-82.0,72.0,36.0,14.0,17.0,35,25,27,33,31,29,31,33,30,24,27,22,27,25,27,33,27,26,1,8,1,5,23,17,2,2,2,2,3,1,3,6,1,1,0,0,2,1,2,1,0,0,0,1,1,0,0,0,1.0,emg_gestures,4.0,sequential,2018-03-28 12:49:06.858,1.0,8.043260950704735,9.103724881840847,1.0
11,52.726892569162466,44.76660362368358,36.87079603154778,35.76553089218724,39.32206505258848,36.8463675278853,36.82621348984986,49.71440837423292,58.974475834889795,53.59291371067634,40.376790362781435,34.55854742317738,38.28427875773553,40.52480228205932,34.01590804314946,46.26091654950213,41.106218507666206,47.10991827630356,153.9793232872518,65.77221905941748,177.1714514248839,59.07118756212711,30.760747715229552,52.44358492704327,41.5508,35.4072,29.0196,28.1932,31.1032,29.0956,29.1196,38.3232,46.376,42.3916,31.8188,27.1244,30.1476,31.6612,27.5004,35.9812,32.7964,37.4612,109.9952,51.9296,130.136,45.4732,24.238,41.3216,-35.0,-35.0,-42.0,-42.0,-29.0,-39.0,-25.0,-60.0,-56.0,-62.0,-54.0,-43.0,-21.0,-9.0,-2.0,-30.0,-7.0,-34.0,127.0,-115.0,180.0,52.0,17.0,8.0,66,46,51,55,54,52,54,58,58,50,46,43,49,49,49,56,47,48,10,16,8,26,33,36,7,4,7,6,4,2,7,20,2,2,4,4,6,4,5,7,0,0,1,4,5,3,1,0,1.0,emg_gestures,4.0,sequential,2018-03-28 12:49:06.858,1.0,8.286571274350125,9.347035205486238,1.0
12,43.40086635079996,37.20222036384388,31.029456972367402,31.157034518708613,36.36774394982455,33.33086257509697,31.838523835127784,42.634319509052794,46.131841498036906,42.337879021037416,32.06410454074774,29.29358974246755,36.51449027441024,38.12490524578389,31.00650899408058,40.39437584614967,33.38889635792115,35.43748298059556,39.799145719474936,33.38440354417014,45.16723591277199,31.00088385836765,27.151014714002862,36.076635098079755,34.7552,29.8372,24.8304,24.9768,29.2152,26.7248,25.598,33.3716,36.642,34.6032,25.8164,23.2752,28.96,30.5204,25.41,32.0896,26.6048,28.5512,32.0296,24.7008,37.268,24.8812,21.8488,28.9444,51.0,34.0,27.0,19.0,4.0,7.0,6.0,15.0,63.0,54.0,29.0,21.0,7.0,4.0,-2.0,-6.0,18.0,29.0,-60.0,97.0,-69.0,-37.0,-25.0,-46.0,65,53,55,51,49,51,51,57,56,58,49,49,45,49,51,54,48,51,24,27,16,44,40,39,8,4,7,6,4,6,5,27,3,2,5,7,6,6,5,8,0,0,1,6,8,7,1,0,1.0,emg_gestures,4.0,sequential,2018-03-28 12:49:06.858,1.0,8.529881597995514,9.590345529131627,1.0
13,35.43608894897968,33.70069435486456,28.477148733677673,28.31270386240071,33.10798091095258,29.69122429270979,28.442883116871258,39.23132421930211,37.04753163167555,40.6302645819591,30.325250205068382,27.142586464815768,33.17587677816518,35.1082611360916,27.07857455627973,31.217482281567808,28.82158913037239,34.6687986523906,33.261334910072385,24.967490863120386,32.30392545806159,27.086107140008142,23.549598722695894,32.95279047364578,28.5116,27.0784,22.876,22.8348,26.476,23.868,22.8688,31.1568,29.4148,32.4872,24.5616,22.0336,26.35,27.9844,21.982,25.0664,23.4296,28.1168,26.9676,19.978,25.7468,21.9956,19.482,26.3512,-10.0,-1.0,7.0,10.0,2.0,2.0,-17.0,-59.0,2.0,-17.0,1.0,8.0,14.0,5.0,-9.0,14.0,-11.0,-13.0,23.0,-8.0,41.0,7.0,-8.0,28.0,52,48,46,49,44,42,46,55,44,46,44,44,42,38,44,50,42,45,33,35,30,40,44,28,3,3,3,3,5,4,3,16,2,1,1,4,4,3,3,4,0,0,0,4,6,5,1,0,1.0,emg_gestures,4.0,sequential,2018-03-28 12:49:06.858,1.0,8.773191921640905,9.833655852777017,1.0
14,30.73652550305581,30.96524503374711,26.465282919326594,26.317781061480087,31.280434779587065,27.907404035488504,26.11463191392902,35.088647736839334,31.540602403885693,37.59009976044224,28.415509849376274,25.374585710903734,31.51705570004914,34.2998950435712,24.217869435604776,25.17474130949512,25.739875679575455,33.03860771884917,28.9598204414323,22.88970947827866,26.14297611214148,24.630485175895338,21.700064516033127,25.83959752008533,24.3996,24.3296,20.9608,21.048,24.9088,22.2072,20.7716,27.9436,24.868,29.1044,22.4524,20.3248,25.008,26.9196,19.1188,19.9388,20.6932,25.9912,22.7624,18.226,20.3408,19.54,17.3192,20.3448,-37.0,-23.0,-32.0,-27.0,-25.0,-21.0,-15.0,0.0,-47.0,-31.0,-22.0,-24.0,-34.0,-10.0,-8.0,-16.0,-19.0,-9.0,5.0,-12.0,-22.0,-12.0,-6.0,4.0,46,39,38,44,46,42,46,58,40,40,40,42,44,40,40,48,34,40,30,29,40,36,34,26,2,3,2,3,3,3,4,11,0,0,0,2,5,3,1,5,0,0,0,2,4,2,2,0,1.0,emg_gestures,4.0,sequential,2018-03-28 12:49:06.858,1.0,9.016502245286295,10.076966176422408,1.0
15,28.82915191260402,28.197162977860025,26.00303059260593,26.495214662274392,31.176927366243135,27.95588667883743,26.152024778207903,33.864441527950824,29.75909272810581,32.55359887938659,26.35375495067069,24.970919086008827,30.824535681823335,33.01609304566487,24.710872101162273,26.067335882287626,24.132409742916266,27.744181371956174,24.936848237096847,21.310617072248284,23.437875330328044,23.68501636056011,21.279135320778426,23.718279870176083,23.36,22.468,20.7688,21.1724,24.8032,22.3108,21.1916,26.6228,23.9172,25.8352,20.998,19.9348,24.5552,26.2584,19.972,21.0268,19.514,22.0116,19.8016,17.184,18.7372,18.86,17.1944,18.9168,-33.0,-49.0,-41.0,-41.0,-56.0,-52.0,-17.0,21.0,-38.0,-46.0,-34.0,-36.0,-74.0,-52.0,-8.0,3.0,-32.0,-43.0,-24.0,-19.0,-20.0,-39.0,-12.0,-14.0,47,38,42,45,47,47,52,54,44,42,42,44,47,47,42,50,32,36,28,28,39,36,36,36,5,4,1,4,2,3,2,13,0,1,2,3,4,4,1,3,0,0,0,2,4,1,1,1,1.0,emg_gestures,4.0,sequential,2018-03-28 12:49:06.858,1.0,9.259812568931686,10.320276500067799,1.0
16,29.498759295943277,29.266110093416923,27.193513932553845,28.045712684829386,31.944119959704633,28.88060941185279,28.297201275037782,36.83680224992392,30.1657421589458,33.64230075366428,27.436727210073727,26.53896757600039,31.871128000119484,32.923942655763454,25.921049361474548,27.18319333706031,23.883291230481614,30.531583647102224,27.05566853729547,23.5528851735833,26.205953522052962,24.774656405286432,21.538597911656183,23.45579672490363,24.1136,23.71,22.1056,22.7228,25.662,23.5328,23.1548,29.0308,24.4184,26.7372,22.178,21.6296,25.4536,26.442,21.16,22.1716,19.4748,24.0808,21.8276,19.2096,21.3264,20.1044,17.6352,19.1296,70.0,67.0,64.0,65.0,68.0,65.0,70.0,67.0,83.0,82.0,63.0,62.0,86.0,60.0,71.0,58.0,65.0,88.0,65.0,59.0,85.0,67.0,63.0,63.0,50,44,46,51,49,47,55,48,47,44,50,48,53,46,45,52,38,39,40,40,50,34,38,37,4,4,1,5,3,2,1,9,2,3,2,3,4,2,3,2,1,0,0,1,4,0,0,1,1.0,emg_gestures,4.0,sequential,2018-03-28 12:49:06.858,1.0,9.503122892577075,10.563586823713187,1.0
17,27.6361864228768,27.683995376390307,25.554342096794432,26.480317218643737,31.178575977744718,28.275678594863113,27.242474190131848,37.1130489181366,27.89399935469993,31.68251883925898,25.77137171358948,24.897333190524645,31.42675293440288,32.93031430156718,25.01564310586478,26.476404589747453,22.65165777597746,29.605161712106895,25.324478276955677,22.069753057068855,25.784444923247815,24.637158927116577,21.231599091919573,22.652081582053338,22.2996,22.2876,20.6124,21.34,25.1004,22.8612,21.7428,29.3472,22.0856,24.7348,20.6876,20.0612,25.1664,26.3872,19.9624,21.2496,18.164,23.1296,20.2908,17.8708,20.6984,19.7672,16.9976,18.1056,28.0,36.0,29.0,25.0,37.0,50.0,45.0,36.0,6.0,35.0,20.0,18.0,45.0,47.0,22.0,2.0,-5.0,24.0,14.0,0.0,5.0,19.0,-6.0,-30.0,48,45,42,48,47,45,46,50,37,43,44,46,49,44,46,50,33,33,36,36,53,38,34,29,2,2,1,3,4,2,1,8,2,2,1,1,8,2,3,4,1,0,0,1,2,1,0,1,1.0,emg_gestures,4.0,sequential,2018-03-28 12:49:06.858,1.0,9.746433216222465,10.806897147358578,1.0
18,31.202269148252665,30.151013249972216,27.5834805635547,28.46775017453961,34.139613354576824,31.952477212260085,30.471560511401446,44.775971234580716,32.82671473053617,33.99957058552358,27.78046075931787,26.479924471191378,33.56991510266298,36.43094838183601,28.809845539329086,32.65570700505503,28.116578739242083,30.420940156411998,25.96584679920915,22.940427197417225,28.40053520622455,26.523793092240787,23.33764341145009,26.72989337801406,24.3728,23.5948,21.9076,22.48,26.802,25.1336,24.0864,34.7772,25.014,26.1764,21.8804,20.9176,26.5464,28.7596,22.4776,25.5152,21.7484,23.984,20.5956,18.56,22.4872,20.8556,18.5712,20.8784,-63.0,-81.0,-49.0,-43.0,-40.0,-42.0,-49.0,-51.0,-87.0,-99.0,-63.0,-48.0,-52.0,-51.0,-53.0,-41.0,-82.0,-113.0,-79.0,-61.0,-67.0,-60.0,-50.0,-56.0,51,47,41,49,47,47,45,59,39,39,39,45,43,45,51,53,33,31,33,37,45,43,39,37,5,2,1,1,4,2,1,10,2,1,1,1,6,2,2,5,1,0,0,1,2,4,0,6,0.0,emg_gestures,4.0,sequential,2018-03-28 12:49:06.858,1.0,9.989743539867856,11.050207471003969,1.0
19,32.86363339620256,30.832670983876827,28.490250964145613,29.907764878037945,35.73402860020124,33.83159470081184,34.355913610323334,53.53237525087039,34.50638781443227,34.86045323859115,28.38455213668167,27.394707518059032,33.876522843999204,36.75983677874536,30.3214181726383,35.45200699537334,28.791519584766622,30.35343143698913,27.08609237228582,24.30246901037012,29.65846253601154,26.16689511577558,22.862563285861015,27.10080441610544,25.5384,24.1952,22.9016,23.9968,28.4168,27.184,28.0376,42.2752,26.4508,27.0992,22.3748,22.0532,26.9004,29.2432,24.3372,27.6696,22.5916,24.0036,21.6228,19.8804,23.9044,20.8648,18.5832,21.4752,7.0,18.0,7.0,3.0,-7.0,7.0,7.0,18.0,4.0,7.0,11.0,12.0,-4.0,-27.0,-18.0,-3.0,9.0,0.0,16.0,34.0,44.0,5.0,17.0,27.0,46,42,42,44,44,44,47,68,42,38,40,44,36,38,46,62,37,37,38,38,48,38,40,44,6,3,2,3,7,3,4,13,2,3,1,1,6,3,1,6,1,0,0,0,4,4,1,6,0.0,emg_gestures,4.0,sequential,2018-03-28 12:49:06.858,1.0,10.233053863513247,11.29351779464936,1.0
